"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18aabqldv,922193353415015002,58676.19335650001,2,19.475610733032227,17.42074203491211,17.5393009185791,0.06415091454982758,0.06809999793767929,181.6887579,12.6053406,0.09,0.09,1,0.5952302813529968,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.9371428489685059,15.530644561852544,15.55052237398894,0.017974767384872043,0.01796599495953378
ZTF18aabqldv,922193353415015003,58676.19335650001,2,19.475610733032227,17.454927444458008,17.450199127197266,0.09731249511241913,0.06319999694824219,181.6887858,12.6053502,0.09,0.09,1,0.6987236738204956,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.9242857098579407,15.536562435555313,15.535753069979194,0.02179783042208191,0.0177718250344377
ZTF18aabqldv,854275643415015001,58608.275648099836,1,20.58002471923828,17.70585823059082,17.81410026550293,0.0961512103676796,0.04039999842643738,181.6886375,12.6052035,0.09,0.09,1,0.385198712348938,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.5028571486473083,15.598699381672898,15.613594344584287,0.01721163027506128,0.011699968530931555
ZTF18aabqldv,828264431315015016,58582.26443290012,2,20.398799896240234,17.64512062072754,17.533300399780273,0.10655229538679123,0.03669999912381172,181.6886348,12.6052765,0.09,0.09,1,0.17118872702121735,0.988332986831665,1571,13,15.72599983215332,0.026000000536441803,0.45571428537368774,15.554842707669332,15.537799472291532,0.027105164981020065,0.022628925242303807
ZTF18aabqldv,826274683415015004,58580.274687500205,2,20.56110191345215,17.62306022644043,17.61440086364746,0.04512844607234001,0.03519999980926514,181.6886785,12.605245,0.09,0.09,1,0.3617335557937622,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.7528571486473083,15.56350827477509,15.562204695532952,0.015957102977438527,0.015380409847840639
ZTF18aabqldv,826254493415015003,58580.254490700085,1,20.60651397705078,17.74163818359375,17.881900787353516,0.12410958856344223,0.041999999433755875,181.6886015,12.6052342,0.09,0.09,1,0.2437007576227188,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.18857142329216003,15.603765235615423,15.622289533134083,0.020167703395017198,0.011737613987329818
ZTF18aabqldv,851231573415015003,58605.23157409998,1,20.84603500366211,17.59011459350586,17.693199157714844,0.0763392448425293,0.03220000118017197,181.6886397,12.6052173,0.09,0.09,1,0.34391963481903076,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.3942857086658478,15.581301208161927,15.596872513498308,0.01569427692396501,0.01127248899265717
ZTF18aabqldv,829272623415015001,58583.27262730012,2,20.16965103149414,17.469789505004883,17.452499389648438,0.05768263339996338,0.03359999880194664,181.6886741,12.6053241,0.09,0.09,1,0.2953775227069855,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.758571445941925,15.539087479333276,15.536147180306841,0.01716277353483081,0.015218661598157006
ZTF18aabqldv,842252333415010000,58596.25233800011,2,20.1675968170166,18.614404678344727,19.060800552368164,0.1357506364583969,0.14390000700950623,181.6885287,12.6052552,0.09,0.09,-1,0.2814154624938965,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.4457142949104309,15.819765785899298,15.792215987294735,0.02101994837997881,0.019194847456690752
ZTF18aabqldv,842190843415010002,58596.190844899975,1,20.450223922729492,18.14775848388672,17.989299774169922,0.1160261332988739,0.04320000112056732,181.6885925,12.6053544,0.09,0.09,-1,0.19074870645999908,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.5885714292526245,15.895489027886992,15.91713652811489,0.0198726776665002,0.015196033866725644
ZTF18aabqldv,768528333415015014,58522.52833329979,2,20.396684646606445,17.47823143005371,17.42140007019043,0.08430050313472748,0.030700000002980232,181.6886286,12.6052766,0.09,0.09,1,0.15285281836986542,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.48571428656578064,15.54050901469229,15.53075993418214,0.0200083798555998,0.01501741194220088
ZTF18aabqldv,739475093415015006,58493.4750926001,2,20.65142059326172,17.72492218017578,17.6299991607666,0.06342306733131409,0.03350000083446503,181.6886376,12.6052327,0.09,0.09,1,0.29227617383003235,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.595714271068573,15.578194562780308,15.564546502393712,0.017076983112340786,0.015302779208435197
ZTF18aabqldv,802372173415020001,58556.3721758998,1,19.864595413208008,17.629364013671875,17.86989974975586,0.09383339434862137,0.03759999945759773,181.6886395,12.6051429,0.09,0.09,-1,0.5933055281639099,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.4285714328289032,15.982345952740946,15.93601681235376,0.02525573163895736,0.015385319082387883
ZTF18aabqldv,805314093415015006,58559.314097200055,1,19.743425369262695,17.746252059936523,17.806699752807617,0.0813060998916626,0.066600002348423,181.6886561,12.6052719,0.09,0.09,1,0.24489109218120575,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.7171428799629211,15.604408105217349,15.612616331273655,0.015316699527788582,0.01364853456115403
ZTF18aabqldv,751456553415010001,58505.45655089989,1,19.059497833251953,17.515649795532227,17.46430015563965,0.0767030119895935,0.06729999929666519,181.6885947,12.6053125,0.09,0.09,-1,0.04019010439515114,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.75,16.00896929999225,16.022176610609215,0.024321749840226545,0.023416683309300364
ZTF18aabqldv,784357633415015004,58538.35763890017,2,19.030412673950195,17.276702880859375,17.32040023803711,0.07470102608203888,0.08640000224113464,181.6886356,12.6053187,0.09,0.09,1,0.16110439598560333,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.5771428346633911,15.50396243251464,15.512363373550496,0.020003432947343556,0.021379165764156542
ZTF18aabqldv,784296663415015016,58538.29666669993,1,18.603984832763672,17.57339859008789,17.811800003051758,0.17745718359947205,0.188400000333786,181.6886447,12.6052749,0.09,0.09,1,0.2042645514011383,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.261428564786911,15.57865620935798,15.613290973293182,0.0300083895871791,0.02696316988022393
ZTF18aabqldv,728476313415010000,58482.47631940013,2,20.01437759399414,18.71056365966797,18.921300888061523,0.10885455459356308,0.13449999690055847,181.6885525,12.6053162,0.09,0.09,-1,0.15289655327796936,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.7666666507720947,15.812773081983611,15.799574819288198,0.019682578076276134,0.01949547081683834
ZTF18aabqldv,732540133415010000,58486.540138899814,1,20.43283462524414,17.4088077545166,17.30699920654297,0.05895601585507393,0.021900000050663948,181.6885957,12.6053027,0.09,0.09,-1,0.009608746506273746,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.7200000286102295,16.037366840713926,16.067974908650854,0.022690506659183714,0.017309927179402697
ZTF18aabqldv,732501073415010001,58486.501076399814,2,20.398075103759766,18.29900550842285,18.300100326538086,0.10464324802160263,0.06260000169277191,181.6885755,12.6053223,0.09,0.09,-1,0.09777990728616714,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.7666666507720947,15.848030952058764,15.847916477148482,0.021736701973319693,0.019883520770656433
ZTF18aabqldv,696485603415015000,58450.485601900145,1,19.491485595703125,17.515613555908203,17.771099090576172,0.11157377809286118,0.06930000334978104,181.6886163,12.6052973,0.09,0.09,1,0.08215419948101044,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.746666669845581,15.569245050727904,15.607829956849873,0.021099849278073804,0.01402517003542102
ZTF18aabqldv,710501953415010001,58464.50195599999,1,20.49262237548828,17.478515625,17.35099983215332,0.08112137764692307,0.023499999195337296,181.6886609,12.6052975,0.09,0.09,-1,0.2379130870103836,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.7333333492279053,16.018441318922733,16.054286963346392,0.02599484839242277,0.017179136876572083
ZTF18aabqldv,710545423415010000,58464.54542820016,2,20.252132415771484,18.408798217773438,18.17340087890625,0.13429731130599976,0.05999999865889549,181.6886653,12.6050912,0.09,0.09,-1,0.7979468107223511,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.5366666913032532,15.837160832350524,15.862051987631201,0.02244333271860027,0.02031793609163096
ZTF18aabqldv,722464423415015002,58476.46442130022,2,19.88470458984375,18.046417236328125,18.084800720214844,0.11964885145425797,0.08699999749660492,181.6886291,12.6051896,0.09,0.09,1,0.4217429459095001,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.5066666603088379,15.61742215026424,15.621455805325725,0.01984314140429881,0.017699841425088212
ZTF18aabqldv,720481213415015003,58474.48121530004,2,19.621694564819336,17.371627807617188,17.406200408935547,0.04882641136646271,0.05389999970793724,181.6886191,12.6052698,0.09,0.09,1,0.14551138877868652,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.8233333230018616,15.521869060898162,15.528080239685327,0.01650300703891464,0.01693934240045673
ZTF18aabqldv,686482843415010000,58440.482847199775,1,19.598363876342773,17.429988861083984,17.368000030517578,0.07841569185256958,0.05090000107884407,181.688631,12.6053694,0.09,0.09,-1,0.2782704532146454,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.7566666603088379,16.031451777428227,16.049189508958737,0.02649700625479138,0.021688799439186012
ZTF18aabqldv,707498643415010002,58461.498645800166,1,19.7064266204834,17.316572189331055,17.252500534057617,0.07261965423822403,0.03889999911189079,181.6886045,12.6053152,0.09,0.09,-1,0.06331848353147507,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.7633333206176758,16.064934610554342,16.085976749770467,0.027840006850320332,0.020871495102337774
ZTF18aabqldv,695484163415015008,58449.48416669993,2,18.15526008605957,16.664684295654297,16.610000610351562,0.060426194220781326,0.09040000289678574,181.6887322,12.6052891,0.09,0.09,1,0.4899986982345581,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.6666666865348816,15.354165465653047,15.337519863565777,0.02164706769082627,0.030360485339019767
ZTF18aabqldv,693496963415015004,58447.49696760019,2,19.34670639038086,17.4708194732666,17.45359992980957,0.07024478912353516,0.05640000104904175,181.6886484,12.6052531,0.09,0.09,1,0.2602538764476776,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.8700000047683716,15.539261408269153,15.53633549429654,0.018446307728771157,0.017077782340106845
ZTF18aabqldv,789296083415010004,58543.29608799983,1,18.411344528198242,17.610918045043945,17.718000411987305,0.17704083025455475,0.15469999611377716,181.6885844,12.6052435,0.09,0.09,-1,0.21084336936473846,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.37857142090797424,15.98643484983635,15.963832380958651,0.0422861680203308,0.033947000725695536
ZTF18aabqldv,538233863415015004,58292.2338657002,2,19.786630630493164,17.75054168701172,17.82670021057129,0.09084492176771164,0.07289999723434448,181.6886568,12.6053099,0.09,0.09,1,0.22516901791095734,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.6100000143051147,15.581705862997925,15.591729949090741,0.019178014622903146,0.017507740332652587
ZTF18aabqldv,541235233415015006,58295.23523150012,2,19.621368408203125,17.30640411376953,17.262399673461914,0.04837334528565407,0.04879999905824661,181.6886112,12.6052132,0.09,0.09,1,0.3237582743167877,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.8333333134651184,15.509702262826984,15.501152868029349,0.016569958214131653,0.0167031313667671
ZTF18aabqldv,526204613415010000,58280.20461810008,2,20.470712661743164,18.611846923828125,18.586000442504883,0.0652732402086258,0.08399999886751175,181.6885395,12.6053306,0.09,0.09,-1,0.216241717338562,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.5400000214576721,15.81996101924673,15.821961925477657,0.018967054636233573,0.019480326485427815
ZTF18aabqldv,523233763415015006,58277.23376160022,2,20.432430267333984,18.049028396606445,17.987199783325195,0.04320808872580528,0.05490000173449516,181.688748,12.6053264,0.09,0.09,1,0.5508859157562256,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.6100000143051147,15.617700614266184,15.610943974463423,0.01587112945855607,0.016300572992475292
ZTF18aabqldv,523233763415015005,58277.23376160022,2,20.432430267333984,18.049028396606445,18.114999771118164,0.04320808872580528,0.061500001698732376,181.6888698,12.6053121,0.09,0.09,1,0.9721680283546448,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.5866666436195374,15.617700614266184,15.624540742747605,0.01587112945855607,0.01649618804774822
ZTF18aabqldv,908197443415010000,58662.19744209992,1,20.160512924194336,17.25420570373535,17.228700637817383,0.07513899356126785,0.02710000053048134,181.6885886,12.6053247,0.09,0.09,-1,0.08541915565729141,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.9114285707473755,16.085395047508626,16.09422540040838,0.03024125229086827,0.01881409626697161
ZTF18aabqldv,899256203415015000,58653.25620369986,1,19.086658477783203,17.583412170410156,17.60540008544922,0.09319955855607986,0.08950000256299973,181.688597,12.6051668,0.09,0.09,1,0.4848062992095947,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.9085714221000671,15.580244788784714,15.583689999553021,0.017860605357439184,0.0172062368303911
ZTF18aabqldv,895216603415015001,58649.216608799994,2,19.519929885864258,17.49826431274414,17.633899688720703,0.06444472074508667,0.07829999923706055,181.6885824,12.6052899,0.09,0.09,1,0.05644795298576355,0.988332986831665,524,34,15.739999771118164,0.017000000923871994,0.854285717010498,15.543845746036315,15.56512763960046,0.017743165224139622,0.018576550366071507
ZTF18aabqldv,895174203415015001,58649.17420140002,1,19.291872024536133,17.593013763427734,17.78660011291504,0.1143869012594223,0.09880000352859497,181.6886557,12.6052122,0.09,0.09,1,0.38887542486190796,0.988332986831665,524,34,15.767000198364258,0.012000000104308128,0.8157142996788025,15.581756468336007,15.609930715965529,0.020598249539245186,0.01687914417258549
ZTF18aabpjcv,854273814815010001,58608.2738194,1,20.368783950805664,19.635011672973633,19.926599502563477,0.21118377149105072,0.22190000116825104,188.4371532,8.3882484,0.09,0.09,-1,0.7968662977218628,1,473,48,17.554000854492188,0.012000000104308128,0.7228571176528931,17.72674823859155,17.68351912605976,0.03904435484795431,0.03119625833715422
ZTF18aabpjcv,854231620715015011,58608.23162040021,2,20.425840377807617,19.132118225097656,19.085100173950195,0.12766148149967194,0.12250000238418579,188.4369983,8.3880908,0.09,0.09,1,0.2419111579656601,1,525,7,17.312999725341797,0.017000000923871994,0.7642857432365417,17.126671573346652,17.11912043537428,0.024704761856817196,0.024566725007409553
ZTF18aabpjcv,858210210715015011,58612.210219900124,2,20.561975479125977,19.270166397094727,19.190000534057617,0.1302492469549179,0.11959999799728394,188.4369284,8.3880452,0.09,0.09,1,0.3674755096435547,1,525,7,17.312999725341797,0.017000000923871994,0.7614285945892334,17.14730901298854,17.135596938717264,0.023512026550167965,0.023097172914792803
ZTF18aabpjcv,858209764815010001,58612.20976850018,2,20.37350082397461,19.599735260009766,20.2539005279541,0.18850328028202057,0.36320000886917114,188.4369719,8.3882698,0.09,0.09,-1,0.4580825865268707,1,473,48,17.1510009765625,0.014999999664723873,0.6828571557998657,17.271243239284093,17.215171471487793,0.0277153421035273,0.027243930082433254
ZTF18aabpjcv,858169164815010000,58612.16916669998,1,20.548290252685547,19.764074325561523,19.960100173950195,0.20876659452915192,0.22169999778270721,188.4369526,8.3882147,0.09,0.09,-1,0.25659918785095215,1,473,48,17.554000854492188,0.012000000104308128,0.7471428513526917,17.70596206820593,17.679347514481048,0.034265828577577706,0.030290068277288217
ZTF18aabpjcv,826277850715015015,58580.27785879979,2,20.568927764892578,19.434192657470703,19.12579917907715,0.18022115528583527,0.11259999871253967,188.4369949,8.3881074,0.09,0.09,1,0.1895400583744049,1,525,7,17.312999725341797,0.017000000923871994,0.6128571629524231,17.16907224926437,17.125672637777637,0.02687606915699337,0.022870578240981126
ZTF18aabpjcv,832231750715015003,58586.23175929999,2,20.236637115478516,19.323959350585938,19.148500442504883,0.14769744873046875,0.1542000025510788,188.4368325,8.3880312,0.09,0.09,1,0.5978855490684509,1,525,7,17.312999725341797,0.017000000923871994,0.691428542137146,17.154762476059126,17.129238627381127,0.024842564886660836,0.027972437126863942
ZTF18aabpjcv,829274490715015006,58583.2744907001,2,20.105573654174805,19.298465728759766,19.096500396728516,0.1416061371564865,0.13109999895095825,188.4369205,8.3880276,0.09,0.09,1,0.436185747385025,1,525,7,17.312999725341797,0.017000000923871994,0.7057142853736877,17.151269764184235,17.120976591793625,0.02446651039320127,0.025583831748794687
ZTF18aabpjcv,842252800715015011,58596.25280090002,2,20.413936614990234,19.245094299316406,19.013900756835938,0.12102415412664413,0.11240000277757645,188.4369338,8.3880859,0.09,0.09,1,0.22217221558094025,1,525,7,17.312999725341797,0.017000000923871994,0.8014285564422607,17.14372512182181,17.10715285024727,0.022733827205767835,0.023971183493048567
ZTF18aabpjcv,768526040715015027,58522.52604170004,2,20.512836456298828,19.24735450744629,19.099199295043945,0.13263864815235138,0.11590000241994858,188.4369614,8.3881159,0.09,0.09,1,0.10112623125314713,1,525,7,17.312999725341797,0.017000000923871994,0.6928571462631226,17.14405111911672,17.121413635366785,0.024021845201420818,0.023549367639001607
ZTF18aabpjcv,793311670715015014,58547.31167820003,2,20.389667510986328,19.245990753173828,18.997699737548828,0.14199844002723694,0.1088000014424324,188.4369314,8.3881099,0.09,0.09,1,0.14974132180213928,1,525,7,17.312999725341797,0.017000000923871994,0.6885714530944824,17.143854489821848,17.104337553177622,0.025124770017810952,0.02363592800293116
ZTF18aabpjcv,818297000715015010,58572.297002300154,2,19.69603729248047,19.17586326599121,19.05030059814453,0.2076367288827896,0.23350000381469727,188.4368993,8.3880695,0.09,0.09,1,0.3346810042858124,1,525,7,17.312999725341797,0.017000000923871994,0.604285717010498,17.133454018895442,17.11335268443613,0.034773343779875523,0.04169266820127985
ZTF18aabpjcv,737544250715015008,58491.54425929999,2,20.186580657958984,19.3143253326416,19.206499099731445,0.1525496393442154,0.14190000295639038,188.4369273,8.388092,0.09,0.09,1,0.212034210562706,1,525,7,17.312999725341797,0.017000000923871994,0.75,17.153450896658438,17.138067998971515,0.025495874872950807,0.02559824866694772
ZTF18aabpjcv,751541384815010000,58505.54138890002,2,19.159881591796875,18.935504913330078,18.870100021362305,0.18331214785575867,0.21649999916553497,188.4370694,8.3881362,0.09,0.09,-1,0.4041251540184021,1,473,48,17.1510009765625,0.014999999664723873,0.7528571486473083,17.384200809827007,17.40047449485068,0.0476944989387264,0.0590244468902
ZTF18aabpjcv,717545380715015021,58471.54538189992,2,20.236894607543945,19.278778076171875,19.08970069885254,0.14878790080547333,0.1307000070810318,188.4369101,8.3880071,0.09,0.09,1,0.5177617073059082,1,525,7,17.312999725341797,0.017000000923871994,0.6933333277702332,17.148523706193345,17.11987144569228,0.02551300884297885,0.025614479388982953
ZTF18aabpjcv,740547110715015019,58494.54711809987,2,20.67454719543457,19.257829666137695,19.267499923706055,0.10090132057666779,0.1193000003695488,188.4369243,8.3880986,0.09,0.09,1,0.1975409835577011,1,525,7,17.312999725341797,0.017000000923871994,0.7442857027053833,17.145554422151513,17.146931221522408,0.020500070766902682,0.022341397419260767
ZTF18aabpjcv,728475390715015010,58482.47539350018,2,20.035093307495117,19.24516487121582,19.005800247192383,0.15894991159439087,0.14489999413490295,188.4370788,8.3880774,0.09,0.09,1,0.4973818361759186,1,525,7,17.312999725341797,0.017000000923871994,0.6466666460037231,17.143735309425892,17.105749540319255,0.02716725466683107,0.02883221741144703
ZTF18aabpjcv,732501520715015013,58486.501527800225,2,20.399822235107422,19.177146911621094,19.06089973449707,0.14480693638324738,0.11339999735355377,188.4369874,8.3882004,0.09,0.09,1,0.23305737972259521,1,525,7,17.312999725341797,0.017000000923871994,0.6233333349227905,17.133649571612217,17.11512576217898,0.026341087178397518,0.023615108292106456
ZTF18aabpjcv,748544640715015009,58502.54464119999,2,19.866727828979492,19.36224365234375,19.32349967956543,0.1949247568845749,0.23420000076293945,188.4370398,8.3880713,0.09,0.09,1,0.39533552527427673,1,525,7,17.312999725341797,0.017000000923871994,0.6985714435577393,17.159876113646376,17.15470012442469,0.02958693446875703,0.035006676917871044
ZTF18aabpjcv,714525910715015014,58468.525914399885,2,20.327259063720703,19.374448776245117,19.131099700927734,0.12867750227451324,0.13359999656677246,188.4367483,8.3880005,0.09,0.09,1,0.9017427563667297,1,525,7,17.312999725341797,0.017000000923871994,0.6633333563804626,17.161473742611054,17.126510892443964,0.0223508633683436,0.025486261645172915
ZTF18aabpjcv,722472770715015006,58476.47277780017,2,19.72255516052246,19.226736068725586,19.334199905395508,0.20234405994415283,0.28049999475479126,188.4368986,8.3881253,0.09,0.09,1,0.2152601033449173,1,525,7,17.312999725341797,0.017000000923871994,0.5533333420753479,17.14105564616605,17.156145643761956,0.03299744139312439,0.04049927100918411
ZTF18aabpjcv,711520420715015015,58465.52042819979,2,20.29081153869629,19.333974838256836,19.148099899291992,0.21278348565101624,0.13779999315738678,188.4370346,8.3880412,0.09,0.09,1,0.46225598454475403,1,525,7,17.312999725341797,0.017000000923871994,0.5933333039283752,17.15611536561144,17.129176252132883,0.032187583296274,0.025819069742177132
ZTF18aabpjcv,789357620715015067,58543.35762730008,2,19.836097717285156,18.81524658203125,18.583799362182617,0.129678413271904,0.12120000272989273,188.4369842,8.3881615,0.09,0.09,1,0.1189962700009346,1,525,7,17.312999725341797,0.017000000923871994,0.5785714387893677,17.070143447156976,17.01963303663082,0.02933095443151595,0.031493856095315666
ZTF18aabpjcv,694516630715015005,58448.51663189987,2,19.485883712768555,19.33228874206543,19.147300720214844,0.1816485971212387,0.2547999918460846,188.4370955,8.3880873,0.09,0.09,1,0.5358960032463074,1,525,7,17.312999725341797,0.017000000923871994,0.6733333468437195,17.155888363226534,17.12905174059721,0.028552781820891236,0.0422234890302232
ZTF18aabpjcv,532282340715015014,58286.282349499874,2,20.05455780029297,19.196264266967773,19.009300231933594,0.09842514246702194,0.12309999763965607,188.4369816,8.3881733,0.09,0.09,1,0.14037078619003296,1,525,7,17.312999725341797,0.017000000923871994,0.653333306312561,17.136538845699242,17.10635693017123,0.02065882280484007,0.025547304365810736
ZTF18aabpjcv,529191750715015005,58283.19175929995,2,20.420345306396484,19.13768768310547,19.12420082092285,0.0830344557762146,0.12470000237226486,188.4369858,8.388182,0.09,0.09,1,0.1741720736026764,1,525,7,17.312999725341797,0.017000000923871994,0.800000011920929,17.12754796074339,17.1254191876558,0.019374016738962992,0.024414017158653354
ZTF18aabpjcv,526204150715015009,58280.204155100044,2,20.405048370361328,19.016220092773438,18.92799949645996,0.0743464007973671,0.10289999842643738,188.4369676,8.3881532,0.09,0.09,1,0.05360988900065422,1,525,7,17.312999725341797,0.017000000923871994,0.8566666841506958,17.107553053623633,17.09182347660916,0.019032177460941532,0.023493578839096908
ZTF18aabpjcv,523255370715015012,58277.255370399915,2,20.300382614135742,19.195512771606445,19.278799057006836,0.09736838936805725,0.16300000250339508,188.4369899,8.3881931,0.09,0.09,1,0.21517853438854218,1,525,7,17.312999725341797,0.017000000923871994,0.7866666913032532,17.136426083408267,17.148526655482904,0.020550887446667956,0.0271746024612214
ZTF18aabpjcv,516170410715015018,58270.17041670019,2,20.310827255249023,19.09015464782715,19.180400848388672,0.08300694078207016,0.13619999587535858,188.436939,8.3881509,0.09,0.09,1,0.06668724864721298,1,525,7,17.312999725341797,0.017000000923871994,0.8266666531562805,17.11994540610799,17.13414440444876,0.019630323247500744,0.02521481887161032
ZTF18aabpjcv,913229050715015003,58667.229050899856,2,19.99688148498535,19.22101593017578,18.914600372314453,0.17457808554172516,0.1436000019311905,188.4369851,8.38808,0.09,0.09,1,0.2507795989513397,1,525,7,17.312999725341797,0.017000000923871994,0.8557142615318298,17.140215971667903,17.089341531911778,0.029494200249557144,0.030101109874695286
ZTF18aabpjcv,907197540715015007,58661.19754630001,2,20.272714614868164,19.406400680541992,19.205400466918945,0.18941977620124817,0.1527000069618225,188.4370286,8.3882005,0.09,0.09,1,0.3295981287956238,1,525,7,17.312999725341797,0.017000000923871994,0.8985714316368103,17.165582907777196,17.1379044427161,0.028260080887698963,0.026954635945696484
ZTF18aabpjcv,896250250715015003,58650.25025459984,2,19.45981216430664,19.154966354370117,18.917800903320312,0.20260921120643616,0.2531999945640564,188.4369039,8.3880022,0.09,0.09,1,0.5417076349258423,1,525,7,17.312999725341797,0.017000000923871994,0.8971428275108337,17.130242857735716,17.08993664235351,0.03451993910662387,0.0490190104155265
ZTF18aabpjcv,889239860715015002,58643.23986109998,2,19.993919372558594,19.03858757019043,18.82379913330078,0.10619369894266129,0.13179999589920044,188.4369743,8.3880535,0.09,0.09,1,0.33040669560432434,1,525,7,17.312999725341797,0.017000000923871994,0.9471428394317627,17.111376445651935,17.07185222953469,0.022874775889924353,0.029570768227288612
ZTF18aabpjcv,886214180715015005,58640.21418979997,2,20.436410903930664,19.1586856842041,19.154199600219727,0.13142545521259308,0.12540000677108765,188.4369558,8.3880103,0.09,0.09,1,0.4795578122138977,1,525,7,17.312999725341797,0.017000000923871994,0.9442856907844543,17.130818227068513,17.130124035879632,0.024875085104630493,0.02417043382187943
ZTF18aabpjcv,883183620715015009,58637.18362270016,2,20.516530990600586,19.221418380737305,18.992000579833984,0.13691534101963043,0.10620000213384628,188.4370365,8.3880036,0.09,0.09,1,0.5792577862739563,1,525,7,17.312999725341797,0.017000000923871994,0.8585714101791382,17.140275171967787,17.103338919081953,0.02481411458333268,0.02332819458255438
ZTF18aabpjcv,923204440715015004,58677.204444400035,2,19.593406677246094,19.27168846130371,18.955900192260742,0.18765729665756226,0.2361000031232834,188.4368596,8.3879125,0.09,0.09,1,0.8999491333961487,1,525,7,17.312999725341797,0.017000000923871994,0.8057143092155457,17.147524305389258,17.09691202311868,0.030278493533492892,0.044828815573928475
ZTF18aabpjcv,920220240715015002,58674.22024310008,2,19.510568618774414,19.29839515686035,19.021699905395508,0.19558830559253693,0.25920000672340393,188.436992,8.3879739,0.09,0.09,1,0.6237878799438477,1,525,7,17.312999725341797,0.017000000923871994,0.8785714507102966,17.151259997085425,17.108495793604362,0.030778657120011675,0.0466741535716064
ZTF18aabptwf,909201796015010003,58663.20179399988,2,20.460567474365234,18.845317840576172,18.90239906311035,0.11430605500936508,0.10440000146627426,211.1596127,51.2329177,0.09,0.09,-1,0.1284540891647339,1,758,60,17.131999969482422,0.014000000432133675,0.954285740852356,17.382971868564375,17.36860664348563,0.034565993470216896,0.030810211357808738
ZTF18aabptwf,909201341015010004,58663.20134259993,2,20.214380264282227,18.793487548828125,18.621599197387695,0.12508513033390045,0.09619999676942825,211.1595338,51.232881,0.09,0.09,-1,0.2979544401168823,1,792,10,17.111000061035156,0.02500000037252903,0.9657142758369446,17.37013501640549,17.421536577104312,0.04630643764440693,0.04606543283348778
ZTF18aabptwf,913217456015010002,58667.217453700025,2,20.526103973388672,19.165145874023438,19.214000701904297,0.17344631254673004,0.13699999451637268,211.1596136,51.2329323,0.09,0.09,-1,0.15947288274765015,1,758,60,17.131999969482422,0.014000000432133675,0.7114285826683044,17.31321989040868,17.30457672178186,0.03558521503327052,0.028747351989729632
ZTF18aabptwf,890263506015015006,58644.2635069001,2,20.2069034576416,19.0473155975342,18.8285999298096,0.128733798861504,0.1199000030756,211.1598394,51.2328447,0.09,0.09,1,0.446294754743576,1,758,60,17.1319999694824,0.0140000004321337,0.961428582668304,16.960287053488308,16.925409066609806,0.02230405992097604,0.023781647887577268
ZTF18aabptwf,887286216015015001,58641.2862153002,2,20.7916965484619,19.0696964263916,19.2544002532959,0.15059620141983,0.116300001740456,211.1598921,51.2328129,0.09,0.09,1,0.605774164199829,1,758,60,17.1319999694824,0.0140000004321337,0.875714302062988,16.96353228105027,16.98822231490644,0.02474256335147738,0.018933273689118634
