oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF18aaveorp,613251884815015013,613251884815015013,29.6617325,20.8761367797852,0.222474217414856,1,639,,1,17.2236995697021,15.9047457419638,16.2870006561279,17.0614833831787,15.8540260818615,58367.2518866002,,297.3226265,0.673333346843719,48,0.5,0.09,0.0198999997228384,0.0127073997551308,0.0160000007599592,0.0684598088264465,0.0249437100262121,0.09
ZTF18aaveorp,613252341115015077,613252341115015077,29.6617026,21.0426712036133,0.230401381850243,1,686,,1,17.1380004882812,15.8328622900862,16.2210006713867,17.0826454162598,15.815925603515,58367.2523495001,,297.3226531,0.783333361148834,11,0.5,0.09,0.0166999995708466,0.0129064017479885,0.017000000923872,0.0626589432358742,0.0227539774371007,0.09
ZTF18aaveorp,614169464815015000,614169464815015000,29.6617508,20.2142066955566,0.123617954552174,2,639,,1,15.2582998275757,13.2996765256728,13.4949998855591,15.1972246170044,13.2893815026622,58368.1694676001,,297.3226529,0.536666691303253,48,0.5,0.09,0.0082999998703599,0.012604611076531,0.0149999996647239,0.0249748919159174,0.0131387164569935,0.09
ZTF18aaveorp,614253046115015000,614253046115015000,29.6617336,20.7039451599121,0.191837385296822,1,640,,1,17.1613006591797,15.8615423079411,16.2520008087158,17.045539855957,15.8252563465024,58368.2530439999,,297.3226367,0.806666672229767,61,0.5,0.09,0.0197999998927116,0.0139138871064939,0.0179999992251396,0.0466243475675583,0.0194225544259914,0.09
ZTF18aaveorp,614253504815015004,614253504815015004,29.6617486,20.4256381988525,0.214746475219727,1,639,,1,17.2535991668701,15.9135334164068,16.2870006561279,17.2666320800781,15.9173105856314,58368.2535068998,,297.3226238,0.810000002384186,48,0.5,0.09,0.0233999993652105,0.0132307172485211,0.0160000007599592,0.057321909815073,0.020080038007885,0.09
ZTF18aaveorp,614254971115015027,614254971115015027,29.6617077,20.9978218078613,0.223588019609451,1,686,,1,17.1243000030518,15.8287261412745,16.2210006713867,17.1532707214355,15.8374295218229,58368.2549768998,,297.3226484,0.853333353996277,11,0.5,0.09,0.0165999997407198,0.0128702666310664,0.017000000923872,0.0583146438002586,0.0210663988826785,0.09
ZTF18aaveorp,615204754815015002,615204754815015002,29.6617435,20.3672866821289,0.15746858716011,2,639,,1,14.8182001113892,13.2138137074539,13.4949998855591,14.8016662597656,13.2100190612473,58369.2047569002,,297.3227396,0.636666655540466,48,0.5,0.09,0.00609999988228083,0.0116609102097945,0.0149999996647239,0.00896821357309818,0.0117214537263354,0.09
ZTF18aaveorp,615269444815015008,615269444815015008,29.6617486,20.4875926971436,0.233030557632446,1,639,,1,17.3589000701904,15.9431424451829,16.2870006561279,17.4421100616455,15.9651069902765,58369.2694444,,297.3226179,0.70333331823349,48,0.5,0.09,0.0256999991834164,0.0135848888591739,0.0160000007599592,0.0767935067415237,0.0230148158058995,0.09
ZTF18aaveorp,615278106115015004,615278106115015004,29.6617161,20.8107948303223,0.275692880153656,1,640,,1,17.2532005310059,15.8884911335879,16.2520008087158,17.1941890716553,15.8713720689815,58369.2781019001,,297.3226173,0.720000028610229,61,0.5,0.09,0.0208999998867512,0.0141851806626408,0.0179999992251396,0.0572110377252102,0.0211408055828109,0.09
ZTF18aaveorp,616246331115015050,616246331115015050,29.6617373,20.9180946350098,0.185196563601494,1,686,,1,17.2325992584229,15.8604395811858,16.2210006713867,17.1671657562256,15.8415464210367,58370.2463309998,,297.3226371,0.899999976158142,11,0.5,0.09,0.0186999998986721,0.0132917211015831,0.017000000923872,0.0495523177087307,0.0189017170062645,0.09
ZTF18aaveorp,616246794815015011,616246794815015011,29.6617651,20.2636966705322,0.137731865048409,1,639,,1,17.3230991363525,15.9333068067832,16.2870006561279,17.3580322265625,15.9429067965749,58370.2467939998,,297.3226487,0.846666693687439,48,0.5,0.09,0.0263000000268221,0.0136713442186615,0.0160000007599592,0.0602563098073006,0.0200917503643223,0.09
ZTF18aaveorp,616247256115015005,616247256115015005,29.661735,20.440710067749,0.232518002390862,1,640,,1,17.2169990539551,15.8780675617905,16.2520008087158,17.1851387023926,15.8686878751134,58370.2472569002,,297.3226219,0.839999973773956,61,0.5,0.09,0.0229000002145767,0.0143951742992844,0.0179999992251396,0.0569043569266796,0.0211286722541904,0.09
ZTF18aaveorp,616254744815015005,616254744815015005,29.6617222,20.1365509033203,0.125638991594315,2,639,,1,14.9581003189087,13.2441836511595,13.4949998855591,14.928768157959,13.2380681316831,58370.2547454,,297.3226904,0.540000021457672,48,0.5,0.09,0.00680000009015203,0.0119883053919465,0.0149999996647239,0.0305816512554884,0.0134793986960051,0.09
ZTF18aaveorp,617169324815015002,617169324815015002,29.661671,20.4366931915283,0.317746371030807,2,639,,1,15.898099899292,13.3823429036214,13.4949998855591,15.1561231613159,13.2821783147134,58371.1693286998,,297.3227142,0.360000014305115,48,0.5,0.09,0.0115999998524785,0.0135698594185477,0.0149999996647239,0.0351348146796227,0.0138253907920032,0.09
ZTF18aaveorp,617169324815015001,617169324815015001,29.6617418,20.4366931915283,0.188547015190125,2,639,,1,15.2863998413086,13.3042533513697,13.4949998855591,15.1733846664429,13.2852308687706,58371.1693286998,,297.3226341,0.519999980926514,48,0.5,0.09,0.00839999970048666,0.0126558163551189,0.0149999996647239,0.0119503550231457,0.0125416831821337,0.09
ZTF18aaveorp,617171236115015003,617171236115015003,29.6616958,20.7021751403809,0.228033065795898,2,640,,1,15.0072002410889,13.1830806288735,13.4069995880127,14.9643278121948,13.1749615247407,58371.1712384,,297.3227102,0.586666643619537,61,0.5,0.09,0.00680000009015203,0.0147002474392607,0.0179999992251396,0.0486564747989178,0.0172905940647305,0.09
ZTF18aaveorp,617248544815015003,617248544815015003,29.6617367,20.4840278625488,0.303830236196518,1,639,,1,17.5006999969482,15.9798402831884,16.2870006561279,17.4979019165039,15.9791501418982,58371.2485417002,,297.3225975,0.769999980926514,48,0.5,0.09,0.0285000000149012,0.0139534927407737,0.0160000007599592,0.0556410141289234,0.0182730657620263,0.09
ZTF18aaveorp,617269991115015068,617269991115015068,29.6617238,21.0074100494385,0.217295750975609,1,686,,1,17.3034000396729,15.8799826935132,16.2210006713867,17.2170677185059,15.8560281645643,58371.27,,297.3226338,0.866666674613953,11,0.5,0.09,0.0193000007420778,0.0134633945911055,0.017000000923872,0.0564185231924057,0.0201734580261137,0.09
ZTF18aaveorp,618170764815015000,618170764815015000,29.6617791,20.2373523712158,0.366700559854507,2,639,,1,16.1450004577637,13.4043298284889,13.4949998855591,15.9264316558838,13.3851026457642,58372.1707639,,297.3225773,0.379999995231628,48,0.5,0.09,0.0175000000745058,0.0138692760413908,0.0149999996647239,0.0339067541062832,0.0139434472877211,0.09
ZTF18aaveorp,618172656115015001,618172656115015001,29.6617181,20.7372703552246,0.155953049659729,2,640,,1,15.1099004745483,13.2014978315983,13.4069995880127,15.1561183929443,13.2093285884732,58372.1726505002,,297.32267,0.556666672229767,61,0.5,0.09,0.00730000017210841,0.01494916710168,0.0179999992251396,0.0702282264828682,0.0190200223498564,0.09
ZTF18aaveorp,618231704815015005,618231704815015005,29.661744,20.9044609069824,0.167395666241646,1,639,,1,17.5312004089355,15.9872766781513,16.2870006561279,17.3327484130859,15.9359809466713,58372.2317014001,,297.3226404,0.680000007152557,48,0.5,0.09,0.025000000372529,0.0135557135345364,0.0160000007599592,0.072285421192646,0.0230832503068643,0.09
ZTF18aaveorp,618257546115015000,618257546115015000,29.6617407,20.4630908966064,0.313571989536285,1,640,,1,17.3456993103027,15.9140169106597,16.2520008087158,17.3154182434082,15.9058335667153,58372.2575463001,,297.3225933,0.553333342075348,61,0.5,0.09,0.0252000000327826,0.0148082754150499,0.0179999992251396,0.0740332379937172,0.0240777160858266,0.09
ZTF18aaveorp,618258461115015081,618258461115015081,29.6617158,20.8629188537598,0.264513581991196,1,686,,1,17.2814998626709,15.874035963858,16.2210006713867,17.2460174560547,15.8642144702801,58372.2584605999,,297.3226218,0.853333353996277,11,0.5,0.09,0.0197999998927116,0.0134852864694847,0.017000000923872,0.0667009055614471,0.0223334213422422,0.09
ZTF18aaveorp,619168806115015004,619168806115015004,29.6617616,20.4408340454102,0.140310853719711,2,640,,1,15.0531997680664,13.1915066435103,13.4069995880127,15.0909996032715,13.1982149917838,58373.1688079,,297.3226472,0.603333353996277,61,0.5,0.09,0.00730000017210841,0.0148180130549675,0.0179999992251396,0.0116088157519698,0.0149893120974511,0.09
ZTF18aaveorp,619249544815015006,619249544815015006,29.6617508,20.4103584289551,0.282605856657028,1,639,,1,17.4902000427246,15.9772435594081,16.2870006561279,17.4689846038818,15.9719388932417,58373.2495486001,,297.3226017,0.846666693687439,48,0.5,0.09,0.0288999993354082,0.0140051400589485,0.0160000007599592,0.0610149540007114,0.0194796763456628,0.09
ZTF18aaveorp,619256876115015005,619256876115015005,29.6617266,20.6517677307129,0.290981858968735,1,640,,1,17.4333992004395,15.9367915302851,16.2520008087158,17.3360748291016,15.9114339725692,58373.256875,,297.3226056,0.816666662693024,61,0.5,0.09,0.0252000000327826,0.014886605631392,0.0179999992251396,0.054910309612751,0.0197886425727461,0.09
ZTF18aaveorp,619258281115015056,619258281115015056,29.6617164,21.0105304718018,0.319437831640244,1,686,,1,17.4393005371094,15.9149720994146,16.2210006713867,17.3717308044434,15.8979817482962,58373.258287,,297.322601,0.873333334922791,11,0.5,0.09,0.0212999992072582,0.0138505215546168,0.017000000923872,0.0660142153501511,0.0211656382245519,0.09
ZTF18aaveorp,620171504815015001,620171504815015001,29.6617905,20.6091461181641,0.247799292206764,2,639,,1,15.5699996948242,13.3452294694723,13.4949998855591,15.3690738677979,13.3171553935538,58374.1715046,,297.3226225,0.443333327770233,48,0.5,0.09,0.0104000000283122,0.0131357494366487,0.0149999996647239,0.0557678528130054,0.0152689919636921,0.09
ZTF18aaveorp,620249354815015007,620249354815015007,29.6617356,20.7349414825439,0.340340673923492,1,639,,1,17.6697006225586,16.0191058701915,16.2870006561279,17.500072479248,15.9796856236634,58374.2493519001,,297.3225858,0.806666672229767,48,0.5,0.09,0.0302000008523464,0.0141383400235908,0.0160000007599592,0.0732657834887505,0.0217151484390184,0.09
ZTF18aaveorp,620251456115015000,620251456115015000,29.6617571,20.7210369110107,0.350209087133408,1,640,,1,17.50119972229,15.953480671124,16.2520008087158,17.4046401977539,15.9294728849992,58374.2514582998,,297.3225798,0.819999992847443,61,0.5,0.09,0.0261000003665686,0.0150438045568159,0.0179999992251396,0.0678594335913658,0.0219775573437919,0.09
ZTF18aaveorp,620251901115015075,620251901115015075,29.6617168,20.9883708953857,0.251660406589508,1,686,,1,17.4085006713867,15.9073256153325,16.2210006713867,17.3087253570557,15.8814155426554,58374.2519097002,,297.322626,0.893333315849304,11,0.5,0.09,0.0211999993771315,0.0138007861620864,0.017000000923872,0.0547416135668755,0.0192554719851461,0.09
ZTF18aaveorp,621207764815015001,621207764815015001,29.6616757,20.2772541046143,0.302012622356415,2,639,,1,15.242600440979,13.2970760258991,13.4949998855591,15.2167053222656,13.2927176419244,58375.2077662,,297.3226683,0.519999980926514,48,0.5,0.09,0.008500000461936,0.0125803345565441,0.0149999996647239,0.0125344134867191,0.0126312520338894,0.09
ZTF18aaveorp,621207764815015002,621207764815015002,29.6616155,20.2772541046143,0.544183850288391,2,639,,1,15.6217002868652,13.3517546528539,13.4949998855591,15.282753944397,13.3036651073535,58375.2077662,,297.3226308,0.41333332657814,48,0.5,0.09,0.0102000003680587,0.0132063007546938,0.0149999996647239,0.0728714168071747,0.0172276561511188,0.09
ZTF18aaveorp,621208216115015007,621208216115015007,29.6617612,20.5233421325684,0.27271893620491,2,640,,1,15.1337995529175,13.2055816418427,13.4069995880127,15.1540060043335,13.2089766959322,58375.2082175999,,297.3226047,0.529999971389771,61,0.5,0.09,0.00779999978840351,0.0150104222483236,0.0179999992251396,0.012407292611897,0.015141002187527,0.09
ZTF18aaveorp,621208216115015008,621208216115015008,29.6616988,20.5233421325684,0.234734624624252,2,640,,1,15.8245000839233,13.2957534515876,13.4069995880127,15.2139387130737,13.2187416974441,58375.2082175999,,297.3226581,0.360000014305115,61,0.5,0.09,0.0115000000223517,0.0162855867297219,0.0179999992251396,0.111377589404583,0.0233114174226474,0.09
ZTF18aaveorp,621226514815015007,621226514815015007,29.6617775,20.8185997009277,0.359065979719162,1,639,,1,17.8740997314453,16.0606280736878,16.2870006561279,17.6578788757324,16.0165099522445,58375.2265162002,,297.3225794,0.793333351612091,48,0.5,0.09,0.0344999991357327,0.0145212455943611,0.0160000007599592,0.0739832371473312,0.0205358108112051,0.09
ZTF18aaveorp,621232126115015003,621232126115015003,29.6617296,20.8359813690186,0.303293108940125,1,640,,1,17.6408996582031,15.9854584279067,16.2520008087158,17.5110893249512,15.9558497992187,58375.2321295999,,297.3226001,0.666666686534882,61,0.5,0.09,0.0282000005245209,0.0153615644781861,0.0179999992251396,0.0651844441890717,0.0207346502025103,0.09
ZTF18aaveorp,621232591115015025,621232591115015025,29.661737,21.0335540771484,0.321222305297852,1,686,,1,17.6602993011475,15.9652319722978,16.2210006713867,17.6371383666992,15.960329797833,58375.2325925999,,297.3225917,0.699999988079071,11,0.5,0.09,0.0252999998629093,0.0144435194000404,0.017000000923872,0.0776144042611122,0.021289230248959,0.09
ZTF18aaveorp,622169644815015002,622169644815015002,29.6617734,20.4469528198242,0.062019307166338,2,639,,1,15.4216003417969,13.3249304221237,13.4949998855591,15.4234552383423,13.3251991635051,58376.1696412,,297.3226854,0.529999971389771,48,0.5,0.09,0.00960000045597553,0.0129004876414672,0.0149999996647239,0.0603212229907513,0.0155188100718553,0.09
ZTF18aaveorp,622190406115015002,622190406115015002,29.661727,20.5124015808105,0.145468309521675,2,640,,1,15.290599822998,13.230589057911,13.4069995880127,15.318585395813,13.2347402686383,58376.1904051001,,297.3226607,0.523333311080933,61,0.5,0.09,0.00879999995231628,0.0153574018567837,0.0179999992251396,0.112005963921547,0.0224929229246155,0.09
ZTF18aaveorp,622231596115015006,622231596115015006,29.6617203,20.7304630279541,0.347054362297058,1,640,,1,17.6126003265381,15.9792350442435,16.2520008087158,17.6266555786133,15.982341789966,58376.2315972,,297.3225892,0.829999983310699,61,0.5,0.09,0.0288999993354082,0.015403051695097,0.0179999992251396,0.0721783265471458,0.0211928643776729,0.09
ZTF18aaveorp,622232511115015168,622232511115015168,29.6617044,21.0742835998535,0.289567708969116,1,686,,1,17.6354999542236,15.9599798868629,16.2210006713867,17.7011947631836,15.9736883612059,58376.2325116,,297.3226218,0.666666686534882,11,0.5,0.09,0.0245999991893768,0.0143637337967355,0.017000000923872,0.0640026405453682,0.0187943850426579,0.09
ZTF18aaveorp,622249764815015012,622249764815015012,29.6617616,20.7491970062256,0.358086794614792,1,639,,1,17.7830009460449,16.0428895070476,16.2870006561279,17.7308540344238,16.0321863290681,58376.2497685002,,297.3225774,0.756666660308838,48,0.5,0.09,0.033100001513958,0.0144119953177622,0.0160000007599592,0.106951385736465,0.0257028954090225,0.09
ZTF18aaveorp,623232876115015005,623232876115015005,29.6617083,20.6975727081299,0.329567700624466,1,640,,1,17.6144008636475,15.9796347826265,16.2520008087158,17.6195430755615,15.9807735715629,58377.2328704,,297.3226026,0.763333320617676,61,0.5,0.09,0.0297999996691942,0.0154884713687985,0.0179999992251396,0.0804454311728477,0.0226452912733341,0.09
ZTF18aaveorp,623233331115015058,623233331115015058,29.6617503,20.8607311248779,0.360733389854431,1,686,,1,17.7791004180908,15.9891110230068,16.2210006713867,17.8192005157471,15.9967085623585,58377.2333332999,,297.3225767,0.730000019073486,11,0.5,0.09,0.0306000001728535,0.0149386205642404,0.017000000923872,0.0910787507891655,0.0219123586571761,0.09
ZTF18aaveorp,623257114815015010,623257114815015010,29.6617145,20.3168678283691,0.502720832824707,1,639,,1,17.9083995819092,16.0670009516955,16.2870006561279,18.0220947265625,16.0869826343544,58377.2571180998,,297.3225387,0.686666667461395,48,0.5,0.09,0.0452999994158745,0.0154835053882265,0.0160000007599592,0.108199052512646,0.0225500882725525,0.09
ZTF18aaveorp,623280506115015002,623280506115015002,29.661698,20.4559650421143,0.27445462346077,2,640,,1,15.5089998245239,13.2606707830122,13.4069995880127,15.4688091278076,13.255520555668,58377.2805093001,,297.3226363,0.5,61,0.5,0.09,0.0108000002801418,0.0157892738248144,0.0179999992251396,0.0930777937173843,0.0197995901113524,0.09
ZTF18aaveorp,623281424815015004,623281424815015004,29.6616754,19.9690952301025,0.443778574466705,2,639,,1,15.5326995849609,13.3403507338175,13.4949998855591,15.3365840911865,13.3121837636769,58377.2814235999,,297.3225855,0.456666678190231,48,0.5,0.09,0.0109000001102686,0.0130888678829279,0.0149999996647239,0.014664932154119,0.0128776052367385,0.09
ZTF18aaveorp,623281424815015003,623281424815015003,29.6616681,19.9690952301025,0.4343042075634,2,639,,1,15.359299659729,13.315672964293,13.4949998855591,15.4337930679321,13.3266897565761,58377.2814235999,,297.322598,0.423333346843719,48,0.5,0.09,0.00999999977648258,0.0128071072045986,0.0149999996647239,0.0922789871692657,0.0184558541763002,0.09
ZTF18aaveorp,624193104815015010,624193104815015010,29.6617817,20.5070400238037,0.420653581619263,1,639,,1,17.9074993133545,16.0668357708599,16.2870006561279,17.9398651123047,16.0727044049721,58378.1931019002,,297.3225603,0.726666688919067,48,0.5,0.09,0.0419999994337559,0.0151682401883021,0.0160000007599592,0.106098666787148,0.0231010513632467,0.09
ZTF18aaveorp,624229274815015002,624229274815015002,29.6617681,20.2048263549805,0.112786382436752,2,639,,1,15.6527004241943,13.3555387012176,13.4949998855591,15.6103029251099,13.3503394311809,58378.2292708,,297.322658,0.473333328962326,48,0.5,0.09,0.0120999999344349,0.0132722690853177,0.0149999996647239,0.0869373455643654,0.0170286929564202,0.09
ZTF18aaveorp,624303206115015005,624303206115015005,29.6617239,20.6967449188232,0.507126033306122,1,640,,1,17.7674999237061,16.0117877268112,16.2520008087158,17.6063652038574,15.9778467905709,58378.303206,,297.3225342,0.773333311080933,61,0.5,0.09,0.0342999994754791,0.0159529228821623,0.0179999992251396,0.0944229066371918,0.0252881362440132,0.09
ZTF18aaveorp,624303661115015019,624303661115015019,29.6617135,20.6021251678467,0.560918092727661,1,686,,1,17.8183994293213,15.9965590032367,16.2210006713867,17.7451686859131,15.9825026894536,58378.303669,,297.3225196,0.836666643619537,11,0.5,0.09,0.0351000018417835,0.0153004768192812,0.017000000923872,0.0708395391702652,0.019530076721693,0.09
ZTF18aaveorp,625169321115015079,625169321115015079,29.661724,20.6696128845215,0.289497554302216,1,686,,1,17.9388999938965,16.0180705119114,16.2210006713867,17.9597511291504,16.0215969759659,58379.1693286998,,297.3226074,0.563333332538605,11,1.0,0.09,0.0388000011444092,0.0155761065995062,0.017000000923872,0.121259458363056,0.0247804524816321,0.09
ZTF18aaveorp,625316556115015001,625316556115015001,29.661738,20.2357711791992,0.689613938331604,1,640,,1,17.9011001586914,16.0370292041315,16.2520008087158,17.7029724121094,15.9986716605542,58379.3165509002,,297.3224724,0.763333320617676,61,1.0,0.09,0.047800000756979,0.0170815149114466,0.0179999992251396,0.0944342240691185,0.0242772656675026,0.09
ZTF18aaveorp,626175011115015029,626175011115015029,29.6616913,20.3181018829346,0.54538768529892,1,686,,1,18.2987003326416,16.0715777606591,16.2210006713867,18.449821472168,16.0898695290654,58380.1750115999,,297.3225347,0.676666676998138,11,1.0,0.09,0.0637999996542931,0.0169337235970061,0.017000000923872,0.124599881470203,0.0206863770269756,0.09
ZTF18aaveorp,627148264815015004,627148264815015004,29.6617779,20.3125171661377,0.312409430742264,2,639,,1,15.9490995407104,13.3872642986788,13.4949998855591,15.9110460281372,13.3836120282553,58381.1482639001,,297.3225948,0.443333327770233,48,1.0,0.09,0.0153000000864267,0.0136597178241528,0.0149999996647239,0.130410328507423,0.0185728171087858,0.09
ZTF18aaveorp,627227954815015008,627227954815015008,29.6617435,19.8176326751709,0.424669712781906,1,639,,1,18.1084995269775,16.1010475332809,16.2870006561279,18.2490291595459,16.1219967311621,58381.2279514,,297.3225569,0.696666657924652,48,1.0,0.09,0.0800999999046326,0.0184585209610921,0.0160000007599592,0.12884309887886,0.0227791306464139,0.09
ZTF18aaveorp,627231156115015009,627231156115015009,29.6616713,19.9340782165527,0.57368004322052,1,640,,1,18.0041007995605,16.054825460379,16.2520008087158,18.0021820068359,16.0545065725357,58381.2311574002,,297.3225372,0.746666669845581,61,1.0,0.09,0.0659999996423721,0.018586474314706,0.0179999992251396,0.100897513329983,0.022511828512126,0.09
ZTF18aaveorp,628188994815015010,628188994815015010,29.6617606,20.0679454803467,0.458309382200241,1,639,,1,18.2775993347168,16.1259795885364,16.2870006561279,18.3256359100342,16.1324756602648,58382.1889931001,,297.3225453,0.663333356380463,48,1.0,0.09,0.0798999965190887,0.0176515022715529,0.0160000007599592,0.132049739360809,0.0223483464546011,0.09
ZTF18aaveorp,628208666115015006,628208666115015006,29.6617261,19.7150993347168,0.324609905481339,1,640,,1,18.1788997650146,16.0819746191181,16.2520008087158,18.1860866546631,16.0830134433736,58382.2086689998,,297.3225943,0.786666691303253,61,1.0,0.09,0.0892999991774559,0.0201105618626635,0.0179999992251396,0.11370811611414,0.0224931697219626,0.09
ZTF18aaveorp,629149894815015008,629149894815015008,29.6616975,20.0818576812744,0.253095686435699,2,639,,1,15.879599571228,13.3805054583597,13.4949998855591,15.8875694274902,13.3813004798021,58383.1498957998,,297.3226488,0.389999985694885,48,1.0,0.09,0.0154999997466803,0.013587593619296,0.0149999996647239,0.130319267511368,0.0187180247528931,0.09
ZTF18aaveorp,629190606115015006,629190606115015006,29.6617534,19.5164527893066,0.40016782283783,1,640,,1,18.2518005371094,16.0922433226407,16.2520008087158,18.2144107818604,16.0870506588926,58383.1906019002,,297.3225639,0.740000009536743,61,1.0,0.09,0.11089999973774,0.0217177422524624,0.0179999992251396,0.142632395029068,0.0253625349646032,0.09
ZTF18aaveorp,629191091115015083,629191091115015083,29.6617973,19.6897716522217,0.286560028791428,1,686,,1,18.4703006744385,16.0921800232122,16.2210006713867,18.1243457794189,16.0475284307296,58383.1910994998,,297.3226127,0.736666679382324,11,1.0,0.09,0.119400002062321,0.0201593432862581,0.017000000923872,0.12793855369091,0.0238086969417763,0.09
ZTF18aaveorp,629227914815015008,629227914815015008,29.6617218,19.9222240447998,0.427389711141586,1,639,,1,18.5028991699219,16.1543915969298,16.2870006561279,18.3053646087646,16.1297646211991,58383.2279166998,,297.3225613,0.766666650772095,48,1.0,0.09,0.11089999973774,0.0190550241261439,0.0160000007599592,0.111609816551208,0.0204462657618054,0.09
ZTF18aaveorp,630229594815015008,630229594815015008,29.6617245,19.7552795410156,0.579614400863647,1,639,,1,18.3976993560791,16.1417647776406,16.2870006561279,18.6783885955811,16.173183712817,58384.2295948998,,297.3225103,0.639999985694885,48,1.0,0.09,0.117200002074242,0.0202790313847546,0.0160000007599592,0.135794088244438,0.0197540188251505,0.09
ZTF18aaveorp,630250026115015000,630250026115015000,29.6616427,19.4446334838867,0.852861404418945,1,640,,1,18.3313999176025,16.1027962527075,16.2520008087158,18.4641761779785,16.1189630371988,58384.2500231001,,297.322453,0.626666665077209,61,1.0,0.09,0.133300006389618,0.0232180673650003,0.0179999992251396,0.15889635682106,0.0242767754100362,0.09
ZTF18aaveorp,631128264815015009,631128264815015009,29.6616626,19.5532836914062,0.730750858783722,1,639,,1,18.9578990936279,16.1979901579705,16.2870006561279,18.7788772583008,16.1827779358752,58385.1282639001,,297.322485,0.716666638851166,48,1.0,0.09,0.210999995470047,0.0222061600893926,0.0160000007599592,0.154364794492722,0.020270857262123,0.09
ZTF18aaveorp,632227476115015005,632227476115015005,29.6616549,19.7636566162109,0.605263710021973,2,640,,1,16.19580078125,13.326819034701,13.4069995880127,16.1520347595215,13.3236444135787,58386.2274769,,297.3225381,0.306666672229767,61,1.0,0.09,0.023199999704957,0.0167999913293084,0.0179999992251396,0.146212890744209,0.0198653680553109,0.09
ZTF18aaveorp,635166336115015006,635166336115015006,29.6617549,20.5306358337402,0.664645850658417,1,640,,1,18.8442001342773,16.1565847166643,16.2520008087158,18.8440341949463,16.1565707551166,58389.1663310002,,297.3224793,0.540000021457672,61,1.0,0.09,0.095600001513958,0.0183429709990965,0.0179999992251396,0.121271528303623,0.0193879524626625,0.09
ZTF18aaveorp,671131214815010009,671131214815010009,29.6617378,19.6307945251465,0.221826821565628,1,639,,-1,18.8677997589111,16.3927769124183,16.2870006561279,18.4525089263916,16.4458177773759,58425.1312152999,,297.3227591,0.643333315849304,48,1.0,0.09,0.181600004434586,0.0256200207881179,0.0160000007599592,0.181414276361465,0.0340523603380475,0.09
ZTF18aaveorp,671161141115010065,671161141115010065,29.6617557,19.2389965057373,0.366196930408478,1,686,,-1,18.3948001861572,16.378517545235,16.2210006713867,17.9057769775391,16.479519472582,58425.1611457998,,297.3228088,0.409999996423721,11,1.0,0.09,0.170300006866455,0.0330645094963515,0.017000000923872,0.157404243946075,0.0474973166719447,0.09
ZTF18aaveorp,672113146115015328,672113146115015328,29.6617344,15.7899646759033,0.453962445259094,2,640,,1,14.6862001419067,13.1156161501844,13.4069995880127,14.5740280151367,13.0881514791042,58426.1131481002,,297.322549,0.660000026226044,61,1.0,0.09,0.118000000715256,0.0309976763869515,0.0179999992251396,0.107423059642315,0.0304528881017476,0.09
ZTF18aaveorp,673087914815010012,673087914815010012,29.661834,19.8843288421631,0.278452455997467,2,639,,-1,16.7572994232178,13.5501814587773,13.4949998855591,16.341947555542,13.5768878184236,58427.0879167002,,297.3227011,0.330000013113022,48,1.0,0.09,0.0357000008225441,0.0158914488368702,0.0149999996647239,0.113394103944302,0.0184538179667399,0.09
ZTF18aaveorp,673110316115010021,673110316115010021,29.6617546,19.1182136535645,0.22963173687458,2,640,,-1,16.247200012207,13.4894178663291,13.4069995880127,15.7736072540283,13.5372792666204,58427.1103125,,297.3227651,0.426666676998138,61,1.0,0.09,0.032600000500679,0.0195890313346658,0.0179999992251396,0.130310714244843,0.02622729461605,0.09
ZTF18aaveorp,674153861115010033,674153861115010033,29.6618028,20.7198486328125,1.08910048007965,1,686,,-1,19.1630992889404,16.295775248061,16.2210006713867,18.7215919494629,16.3353287200967,58428.1538657001,,297.3230359,0.639999985694885,11,1.0,0.09,0.107299998402596,0.0197535695806008,0.017000000923872,0.110592395067215,0.0225291012641574,0.09
ZTF18aaveorp,715120856115015013,715120856115015013,29.661705,19.2748756408691,0.921926200389862,1,640,,1,17.7959003448486,16.0173658402711,16.2520008087158,17.7147026062012,16.0011023362323,58469.1208565002,,297.3224032,0.753333330154419,61,1.0,0.09,0.092799998819828,0.0231427552344247,0.0179999992251396,0.117288656532764,0.0281021983230861,0.09
ZTF18aaveorp,804488126115015030,804488126115015030,29.6615918,19.9495868682861,0.920583248138428,1,640,,1,18.6501998901367,16.1388598108491,16.2520008087158,18.641975402832,16.1380431243219,58558.4881250001,,297.3229163,0.404285728931427,61,1.0,0.09,0.105499997735023,0.0192885426403283,0.0179999992251396,0.10900404304266,0.0195092828027817,0.09
ZTF18aaveorp,819498864815015010,819498864815015010,29.6617217,19.9254531860352,0.165038764476776,1,639,,1,18.8484992980957,16.1889679898224,16.2870006561279,18.3548793792725,16.136310046688,58573.4988656999,,297.3227253,0.261428564786911,48,1.0,0.09,0.116400003433228,0.017739650462414,0.0160000007599592,0.181308150291443,0.0273130000667775,0.09
